; Sample Rate 48000 
; Channels 1 
2.69462 0.168247
2.69465 0.129293
2.69467 0.0549975
2.69469 0.103514
2.69471 0.0490207
2.69473 0.0224375
2.69475 0.099057
2.69477 0.0512056
2.69479 -0.0251648
2.69481 0.0460654
2.69483 0.0341776
2.69485 -0.0139268
2.69488 0.0165708
2.6949 0.0233898
2.69492 0.00593908
2.69494 0.0194133
2.69496 0.10493
2.69498 0.103789
2.695 0.0621924
2.69502 0.0896281
2.69504 0.132561
2.69506 0.0978936
2.69508 0.080699
2.6951 0.109616
2.69512 0.151614
2.69515 0.12044
2.69517 0.151815
2.69519 0.144671
2.69521 0.195544
2.69523 0.191476
2.69525 0.0612394
2.69527 0.0752798
2.69529 0.154358
2.69531 0.127426
2.69533 0.0141964
2.69535 0.138199
2.69537 0.149522
2.6954 0.0754314
2.69542 -0.00729649
2.69544 0.00756478
2.69546 0.0954185
2.69548 -0.00605151
2.6955 -0.13232
2.69552 -0.0726655
2.69554 0.00441431
2.69556 -0.0892394
2.69558 -0.128487
2.6956 -0.072464
2.69563 0.0669604
2.69565 0.0223988
2.69567 -0.0806023
2.69569 0.019892
2.69571 0.142572
2.69573 0.128705
2.69575 0.0193084
2.69577 0.103453
2.69579 0.253781
2.69581 0.208129
2.69583 0.0770161
2.69585 0.147037
2.69588 0.198034
2.6959 0.131515
2.69592 0.0709711
2.69594 0.0918435
2.69596 0.165472
2.69598 0.065472
2.696 -0.0394641
2.69602 0.133515
2.69604 0.156047
2.69606 0.0881899
2.69608 0.0975577
2.6961 0.159384
2.69612 0.178424
2.69615 0.162653
2.69617 0.106787
2.69619 0.138991
2.69621 0.0878516
2.69623 0.112405
2.69625 0.146161
2.69627 0.108416
2.69629 0.0515313
2.69631 0.0205367
2.69633 0.096204
2.69635 0.179827
2.69638 0.070585
2.6964 0.0378528
2.69642 0.167461
2.69644 0.200004
2.69646 0.139264
2.69648 0.113721
2.6965 0.111136
2.69652 0.169326
2.69654 0.187851
2.69656 0.151335
2.69658 0.161572
2.6966 0.160718
2.69663 0.151393
2.69665 0.0776776
2.69667 0.117389
2.69669 0.129179
2.69671 0.091996
2.69673 0.0788023
2.69675 0.0974627
2.69677 0.0879113
2.69679 0.100391
2.69681 0.00404792
2.69683 0.00316311
2.69685 0.0888046
2.69687 0.0387458
2.6969 -0.0206813
2.69692 0.0244755
2.69694 0.00169302
2.69696 0.00949248
2.69698 0.0902899
2.697 0.0100973
2.69702 0.00737668
2.69704 0.0667529
2.69706 0.039094
2.69708 0.0430039
2.6971 0.0323375
2.69713 -0.0160196
2.69715 0.0156172
2.69717 0.0325108
2.69719 0.00744861
2.69721 0.0202602
2.69723 0.0089543
2.69725 -0.00656933
2.69727 0.000663705
2.69729 -0.00050417
2.69731 0.00617239
2.69733 0.0305595
2.69735 0.054305
2.69738 0.0212956
2.6974 0.0230039
2.69742 0.0675711
2.69744 0.063425
2.69746 0.0033155
2.69748 0.0477127
2.6975 0.0817674
2.69752 0.09841
2.69754 0.0823582
2.69756 0.0923106
2.69758 0.0534781
2.6976 0.0772708
2.69762 0.0671677
2.69765 0.0841595
2.69767 0.0797922
2.69769 0.0656972
2.69771 0.053589
2.69773 0.00205666
2.69775 0.0670192
2.69777 0.0585362
2.69779 0.0541013
2.69781 0.0513539
2.69783 0.0607345
2.69785 0.124473
2.69787 0.104633
2.6979 0.0241615
2.69792 0.0683206
2.69794 0.0501511
2.69796 -0.0276363
2.69798 0.0499757
2.698 0.101262
2.69802 0.0229149
2.69804 0.0647248
2.69806 0.0504471
2.69808 -0.00141908
2.6981 -0.00249378
2.69813 0.0508684
2.69815 0.0234182
2.69817 -0.0858579
2.69819 0.0293247
2.69821 0.0264462
2.69823 -0.0402647
2.69825 -0.0802193
2.69827 0.0303834
2.69829 -0.00757222
2.69831 0.0383565
2.69833 -0.0123218
2.69835 -0.0326065
2.69837 0.048981
2.6984 0.0397727
2.69842 0.00799605
2.69844 -0.0417159
2.69846 0.00339952
2.69848 -0.0105721
2.6985 -0.0190342
2.69852 -0.0546997
2.69854 0.0195893
2.69856 -0.0130284
2.69858 -0.0445978
2.6986 0.00575857
2.69862 0.0673918
2.69865 0.0418725
2.69867 0.0341905
2.69869 -0.00312659
2.69871 0.151155
2.69873 0.165044
2.69875 0.0968197
2.69877 0.0621717
2.69879 0.103637
2.69881 0.154748
2.69883 0.0327532
2.69885 0.0228609
2.69888 0.0708984
2.6989 0.0560614
2.69892 0.0244034
2.69894 -0.0224911
2.69896 -0.0264107
2.69898 -0.00823559
2.699 -0.00916976
2.69902 -0.0363493
2.69904 0.0121791
2.69906 -0.0225274
2.69908 -0.0126782
2.6991 0.00398189
2.69912 -0.00315112
2.69915 -0.0143027
2.69917 -0.0152179
2.69919 -0.0464252
2.69921 0.0248456
2.69923 -0.00447022
2.69925 -0.0371379
2.69927 -0.0169551
2.69929 0.0247279
2.69931 -0.0612157
2.69933 -0.0292273
2.69935 0.0107296
2.69937 0.00424366
2.6994 0.00618997
2.69942 0.010805
2.69944 0.0194742
2.69946 0.0224508
2.69948 -0.0445184
2.6995 0.0407874
2.69952 0.0461762
2.69954 0.101914
2.69956 0.0387704
2.69958 -0.0103363
2.6996 -0.0272222
2.69963 0.0647531
2.69965 0.0583966
2.69967 -0.0175715
2.69969 -0.0122453
2.69971 0.0616506
2.69973 -0.033938
2.69975 -0.0652407
2.69977 0.0486846
2.69979 0.0910233
2.69981 0.0013139
2.69983 -0.0258877
2.69985 0.109493
2.69988 0.0879784
2.6999 0.0735206
2.69992 0.0323603
2.69994 0.0147091
2.69996 0.0271677
2.69998 0.0804177
2.7 0.00748178
2.70002 0.0686778
2.70004 0.116827
2.70006 0.065492
2.70008 0.0514081
2.7001 0.0202181
2.70012 0.0463637
2.70015 0.0598175
2.70017 0.071086
2.70019 0.00972498
2.70021 0.101998
2.70023 0.104862
2.70025 0.0781718
2.70027 0.112275
2.70029 0.117201
2.70031 0.118296
2.70033 0.0940702
2.70035 0.0527009
2.70038 0.0760645
2.7004 0.10885
2.70042 0.0718527
2.70044 0.0478067
2.70046 -0.0269649
2.70048 -0.0105336
2.7005 -0.0359665
2.70052 -0.0651791
2.70054 0.0206668
2.70056 -0.0285736
2.70058 -0.0883362
2.7006 -0.0393239
2.70063 0.00828629
2.70065 -0.0410996
2.70067 -0.0416587
2.70069 0.0147323
2.70071 -0.066843
2.70073 -0.0848198
2.70075 0.0197284
2.70077 0.00119862
2.70079 -0.102384
2.70081 -0.0634734
2.70083 -0.0178755
2.70085 -0.0915724
2.70087 -0.114134
2.7009 -0.0564517
2.70092 -0.0605747
2.70094 -0.0389916
2.70096 0.00873962
2.70098 0.032925
2.701 0.0167203
2.70102 0.0205606
2.70104 0.0273143
2.70106 0.0506385
2.70108 0.105937
2.7011 0.0960991
2.70113 0.0373357
2.70115 -0.011486
2.70117 0.00484263
2.70119 0.0230182
2.70121 -0.0528735
2.70123 0.00633737
2.70125 0.0205111
2.70127 0.0612099
2.70129 -0.00349651
2.70131 -0.03172
2.70133 -0.0235998
2.70135 0.000524694
2.70138 0.00535855
2.7014 -0.00961767
2.70142 0.0394764
2.70144 0.0440851
2.70146 -0.0106122
2.70148 -0.00930704
2.7015 0.00483728
2.70152 0.0223359
2.70154 -0.00652616
2.70156 0.00999772
2.70158 0.0449172
2.7016 -0.0260613
2.70162 -0.0449728
2.70165 -0.0108545
2.70167 -0.0162573
2.70169 0.0286629
2.70171 0.052318
2.70173 0.0233905
2.70175 0.0547983
2.70177 0.135437
2.70179 0.106704
2.70181 0.0843785
2.70183 0.122011
2.70185 0.107761
2.70187 0.097834
2.7019 0.128683
2.70192 0.152346
2.70194 0.0482763
2.70196 0.0207563
2.70198 0.0397473
2.702 0.0362026
2.70202 -0.00169366
2.70204 0.0216574
2.70206 0.0562717
2.70208 0.0168075
2.7021 -0.0286851
2.70213 0.016218
2.70215 0.00795301
2.70217 -0.00565859
2.70219 0.0624007
2.70221 0.0519047
2.70223 0.017195
2.70225 0.0102811
2.70227 0.090106
2.70229 0.0334069
2.70231 -0.0103675
2.70233 0.0948204
2.70235 0.0361697
2.70237 0.0908164
2.7024 0.0981956
2.70242 0.0796442
2.70244 0.0808245
2.70246 0.0750378
2.70248 0.117469
2.7025 0.129126
2.70252 0.0361477
2.70254 0.0858212
2.70256 0.118904
2.70258 0.105483
2.7026 0.0506123
2.70262 0.0602601
2.70265 0.0540107
2.70267 0.0777721
2.70269 0.0733554
2.70271 0.111859
2.70273 0.0432246
2.70275 0.0652875
2.70277 0.0483171
2.70279 0.0542495
2.70281 0.10721
2.70283 0.110454
2.70285 0.0314032
2.70288 0.0989894
2.7029 0.132822
2.70292 0.111255
2.70294 -0.0089612
2.70296 -0.0179303
2.70298 0.0735683
2.703 0.0283348
2.70302 -0.025048
2.70304 0.0632104
2.70306 0.100355
2.70308 0.00958181
2.7031 -0.00760698
2.70312 0.000730615
2.70315 0.0380988
2.70317 0.00781064
2.70319 0.0328608
2.70321 0.0117562
2.70323 0.0172578
2.70325 0.0919665
2.70327 0.00649866
2.70329 -0.0378451
2.70331 0.00954642
2.70333 0.10897
2.70335 0.0318047
2.70337 -0.0215615
2.7034 0.094651
2.70342 0.109031
2.70344 -0.0414907
2.70346 0.0338951
2.70348 0.131727
2.7035 0.122967
2.70352 0.0439886
2.70354 0.0276768
2.70356 0.0838227
2.70358 0.0604506
2.7036 -0.0362303
2.70363 0.0175197
2.70365 0.0360917
2.70367 0.11168
2.70369 0.0147691
2.70371 -0.069143
2.70373 0.0608617
2.70375 0.0800299
2.70377 -0.0296896
2.70379 -0.0154486
2.70381 0.0530224
2.70383 0.0570803
2.70385 -0.0615534
2.70388 -0.0325179
2.7039 0.0748605
2.70392 0.0659064
2.70394 -0.0442077
2.70396 -0.00277458
2.70398 0.00886559
2.704 0.0524088
2.70402 0.104936
2.70404 -0.0186292
2.70406 -0.0459993
2.70408 0.0458817
2.7041 0.0676833
2.70412 -0.0754807
2.70415 -0.00438455
2.70417 0.0941008
2.70419 0.00633566
2.70421 -0.0491412
2.70423 -0.0286623
2.70425 0.00657677
2.70427 0.0114519
2.70429 0.0815071
2.70431 0.138022
2.70433 0.122562
2.70435 0.0460972
2.70438 0.115207
2.7044 0.113508
2.70442 0.112951
2.70444 0.100815
2.70446 0.163606
2.70448 0.0501489
2.7045 0.0249024
2.70452 0.0792223
2.70454 0.093806
2.70456 -0.0297014
2.70458 0.0808077
2.7046 0.0736322
2.70463 0.0731298
2.70465 0.0588276
2.70467 0.0320234
2.70469 0.0887448
2.70471 0.0765709
2.70473 0.0615822
2.70475 0.0353904
2.70477 -0.0126535
2.70479 -0.0455115
2.70481 -0.0185561
2.70483 -0.0283497
2.70485 -0.0166598
2.70487 -0.0797888
2.7049 -0.0874328
2.70492 0.00362482
2.70494 -0.0291355
2.70496 -0.065048
2.70498 -0.0716276
2.705 0.0175772
2.70502 -0.0777936
2.70504 -0.111674
2.70506 -0.0468391
2.70508 0.0588697
2.7051 -0.05106
2.70512 -0.08443
2.70515 -0.0610962
2.70517 -0.00131549
2.70519 -0.0569207
2.70521 -0.0470252
2.70523 -0.0422708
2.70525 -0.0409709
2.70527 -0.00961481
2.70529 -0.00777882
2.70531 -0.0371173
2.70533 0.0182121
2.70535 0.0178055
2.70538 0.0377455
2.7054 0.0702508
2.70542 0.0780068
2.70544 0.0683878
2.70546 0.0102797
2.70548 0.0156913
2.7055 0.0955508
2.70552 0.0640593
2.70554 0.0236299
2.70556 -0.0166322
2.70558 0.0606162
2.7056 0.0744504
2.70562 0.0432435
2.70565 0.0240174
2.70567 0.0132356
2.70569 0.0643819
2.70571 -0.027534
2.70573 -0.00222891
2.70575 0.0495053
2.70577 -0.0208625
2.70579 -0.0435896
2.70581 0.0341867
2.70583 0.0105669
2.70585 -0.0180064
2.70587 0.0109183
2.7059 0.095388
2.70592 0.0615255
2.70594 -0.0116138
2.70596 0.0646943
2.70598 0.0388372
2.706 -0.0169263
2.70602 0.0151884
2.70604 0.0302378
2.70606 -0.0526942
2.70608 -0.0178975
2.7061 0.0550541
2.70613 -0.0148389
2.70615 -0.0428896
2.70617 0.0904139
2.70619 -0.0164034
2.70621 -0.0187063
2.70623 0.0859389
2.70625 0.128719
2.70627 0.0357379
2.70629 0.00408321
2.70631 0.0511558
2.70633 0.091856
2.70635 0.0389687
2.70637 0.0547713
2.7064 0.0198479
2.70642 0.0671255
2.70644 0.0584311
2.70646 0.0437725
2.70648 0.0664774
2.7065 0.130116
2.70652 0.162262
2.70654 0.0526406
2.70656 0.142534
2.70658 0.223405
2.7066 0.121965
2.70662 0.016486
2.70665 0.124529
2.70667 0.168229
2.70669 0.0139751
2.70671 0.00378334
2.70673 0.172966
2.70675 0.1366
2.70677 0.0498499
2.70679 0.058267
2.70681 0.108174
2.70683 0.0904669
2.70685 0.0863952
2.70688 0.109627
2.7069 0.091554
2.70692 0.0749687
2.70694 0.00778225
2.70696 0.0781725
2.70698 0.0919152
2.707 0.0567249
2.70702 0.0570086
2.70704 0.0169996
2.70706 0.0266987
2.70708 0.0515103
2.7071 0.0644732
2.70713 -0.0272401
2.70715 -0.0408182
2.70717 0.0703013
2.70719 0.0237041
2.70721 -0.0865139
2.70723 -0.0465544
2.70725 0.0405925
2.70727 0.000217728
2.70729 -0.0674566
2.70731 -0.0387421
2.70733 -0.0292605
2.70735 0.0293756
2.70737 0.0226529
2.7074 -0.0112981
2.70742 0.00939794
2.70744 0.0635526
2.70746 0.0581502
2.70748 -0.0703012
2.7075 -0.010357
2.70752 0.124496
2.70754 0.0249289
2.70756 -0.00715504
2.70758 0.0848596
2.7076 0.0664976
2.70763 0.0227274
2.70765 0.0996549
2.70767 0.109823
2.70769 0.0669753
2.70771 0.0899392
2.70773 0.123455
2.70775 0.0767878
2.70777 0.0801051
2.70779 0.135205
2.70781 0.131737
2.70783 0.00186927
2.70785 0.0228833
2.70788 0.111397
2.7079 0.0393535
2.70792 0.029289
2.70794 0.121244
2.70796 0.126
2.70798 0.0630737
2.708 0.0766157
2.70802 0.100521
2.70804 0.105871
2.70806 0.0885309
2.70808 0.0306261
2.7081 0.0137323
2.70812 0.0806969
2.70815 0.0525775
2.70817 0.0956972
2.70819 -0.027048
2.70821 -0.0452511
2.70823 0.0219348
2.70825 0.00279926
2.70827 -0.0721402
2.70829 -0.0431972
2.70831 -0.0224511
2.70833 -0.091896
2.70835 -0.127379
2.70838 0.0524524
2.7084 -0.0117096
2.70842 -0.0541845
2.70844 0.0862232
2.70846 0.128685
2.70848 0.104481
2.7085 0.0465783
2.70852 0.0961821
2.70854 0.123921
2.70856 0.0547859
2.70858 0.00830063
2.7086 0.0683889
2.70863 0.0885832
2.70865 0.13948
2.70867 0.0128312
2.70869 -0.0102902
2.70871 0.0968895
2.70873 0.0318581
2.70875 -0.0131167
2.70877 -0.0198366
2.70879 0.108489
2.70881 0.0612089
2.70883 -0.0648081
2.70885 0.0708413
2.70887 0.160486
2.7089 0.10385
2.70892 0.0841672
2.70894 0.072765
2.70896 0.0969645
2.70898 0.112302
2.709 0.0619237
2.70902 0.0748352
2.70904 0.0900072
2.70906 0.146503
2.70908 0.0823584
2.7091 0.0573652
2.70912 0.146231
2.70915 0.147156
2.70917 0.0567751
2.70919 0.145318
2.70921 0.210507
2.70923 0.147125
2.70925 0.108141
2.70927 0.186888
2.70929 0.204452
2.70931 0.142682
2.70933 0.144845
2.70935 0.122431
2.70938 0.0797254
2.7094 0.0521012
2.70942 0.0545127
2.70944 0.0785007
2.70946 0.00960888
2.70948 0.00968806
2.7095 0.0478982
2.70952 0.00239128
2.70954 0.00833207
2.70956 0.033553
2.70958 0.0327133
2.7096 -0.0406421
2.70962 -0.0205392
2.70965 -0.0397859
2.70967 -0.0475878
2.70969 -0.00818737
2.70971 -0.0304224
2.70973 0.0362967
2.70975 0.149658
2.70977 0.0699684
2.70979 0.00958943
2.70981 0.00743177
2.70983 0.0810175
2.70985 0.124387
2.70987 -0.0161284
2.7099 -0.00240516
2.70992 0.0232046
2.70994 0.00764085
2.70996 -0.0588987
2.70998 0.0560132
2.71 0.0595317
2.71002 0.01664
2.71004 0.0149587
2.71006 0.103486
2.71008 0.135688
2.7101 -0.000892136
2.71013 0.0345198
2.71015 0.133002
2.71017 0.119175
2.71019 0.111192
2.71021 0.0823992
2.71023 0.11164
2.71025 0.165631
2.71027 0.14634
2.71029 0.0383584
2.71031 0.0459659
2.71033 0.0985549
2.71035 0.0937438
2.71037 0.0649321
2.7104 0.0529886
2.71042 0.0919854
2.71044 0.108049
2.71046 0.0314829
2.71048 0.0429295
2.7105 0.124185
2.71052 0.0771192
2.71054 -0.0540088
2.71056 0.0287866
2.71058 0.0694135
2.7106 -0.0610218
2.71062 -0.0462812
2.71065 -0.0103605
2.71067 -0.0496797
2.71069 -0.0301072
2.71071 -0.0267408
2.71073 -0.0217765
2.71075 0.0233336
2.71077 -0.00373207
2.71079 -0.075163
2.71081 -0.0239059
2.71083 0.0498024
2.71085 0.13286
2.71088 0.015059
2.7109 0.00179485
2.71092 0.109648
2.71094 0.125856
2.71096 0.0268067
2.71098 0.0580816
2.711 0.134622
2.71102 0.131614
2.71104 0.0432257
2.71106 0.119947
2.71108 0.165343
2.7111 0.0757672
2.71113 0.0473747
2.71115 0.124669
2.71117 0.0406755
2.71119 0.0265351
2.71121 0.0725748
2.71123 0.129976
2.71125 0.072396
2.71127 0.0851434
2.71129 0.0951912
2.71131 0.109395
2.71133 0.103563
2.71135 0.0712427
2.71137 0.0112592
2.7114 0.00616407
2.71142 0.0321953
2.71144 -0.00580133
2.71146 -0.0178723
2.71148 0.0415582
2.7115 0.00304211
2.71152 -0.0225516
2.71154 0.0514308
2.71156 0.048644
2.71158 -0.0293269
2.7116 0.0382626
2.71163 0.0849491
2.71165 0.020062
2.71167 0.0352445
2.71169 0.042246
2.71171 0.0552436
2.71173 0.100798
2.71175 0.0318178
2.71177 0.0121356
2.71179 0.0749373
2.71181 0.0976719
2.71183 0.0587858
2.71185 0.0471524
2.71188 0.0250196
2.7119 0.0556514
2.71192 0.0350762
2.71194 0.0201841
2.71196 0.0391184
2.71198 0.104399
2.712 0.0809626
2.71202 0.0298219
2.71204 0.0996491
2.71206 0.188757
2.71208 0.184735
2.7121 0.171576
2.71212 0.130134
2.71215 0.217834
2.71217 0.207945
2.71219 0.134356
2.71221 0.182154
2.71223 0.136807
2.71225 0.179667
2.71227 0.07797
2.71229 0.105586
2.71231 0.159158
2.71233 0.0548046
2.71235 0.0266812
2.71238 0.0980079
2.7124 0.119739
2.71242 0.102742
2.71244 0.0631269
2.71246 0.103861
2.71248 0.160959
2.7125 0.0817306
2.71252 0.00231832
2.71254 0.0318471
2.71256 0.0650366
2.71258 0.0768962
2.7126 0.0736395
2.71263 0.0209974
2.71265 0.0794331
2.71267 0.0220887
2.71269 -0.00247924
2.71271 -0.00323674
2.71273 0.0729871
2.71275 0.0142022
2.71277 -0.0214021
2.71279 0.0250972
2.71281 0.117588
2.71283 -0.0234514
2.71285 -0.0523063
2.71287 -0.0304116
2.7129 0.0598104
2.71292 -0.0498219
2.71294 -0.0888142
2.71296 -0.0050113
2.71298 -0.0320769
2.713 -0.0498068
2.71302 0.00616989
2.71304 -0.0261016
2.71306 0.0026037
2.71308 0.021056
2.7131 -0.0165182
2.71312 -0.00839416
2.71315 0.0988241
2.71317 0.000590548
2.71319 0.0197889
2.71321 0.0317821
2.71323 0.0262131
2.71325 0.0916766
2.71327 0.0203288
2.71329 0.0148791
2.71331 0.0825088
2.71333 0.0669387
2.71335 0.114073
2.71338 0.0469666
2.7134 0.0375291
2.71342 0.13759
2.71344 0.0909237
2.71346 -0.0271811
2.71348 -0.010718
2.7135 0.0170621
2.71352 -0.0164479
2.71354 -0.0492257
2.71356 -0.104928
2.71358 -0.0698228
2.7136 -0.0628008
2.71362 -0.0807134
2.71365 -0.0370082
2.71367 0.00441909
2.71369 -0.0497854
2.71371 -0.018715
2.71373 0.0422246
2.71375 0.0483303
2.71377 0.0243662
2.71379 0.0283667
2.71381 0.024509
2.71383 0.0145662
2.71385 -0.052663
2.71387 -0.0220014
2.7139 -0.088789
2.71392 -0.0916935
2.71394 -0.0350624
2.71396 -0.0968578
2.71398 -0.104298
2.714 -0.0997166
2.71402 -0.10488
2.71404 -0.109428
2.71406 -0.0426746
2.71408 -0.0625262
2.7141 -0.0981486
2.71413 -0.0790625
2.71415 -0.0322987
2.71417 -0.141216
2.71419 -0.0557181
2.71421 0.0191432
2.71423 -0.0443721
2.71425 -0.0111943
2.71427 -0.0225587
2.71429 0.00150385
2.71431 0.00466716
2.71433 -0.0506556
2.71435 0.0106926
2.71437 0.0379596
2.7144 0.0632251
2.71442 0.0446234
2.71444 0.0487676
2.71446 0.103621
2.71448 0.122206
2.7145 0.0239071
2.71452 -0.00827259
2.71454 0.0990096
2.71456 0.120864
2.71458 0.0202197
2.7146 0.0955215
2.71462 0.162095
2.71465 0.00033412
2.71467 -0.0293575
2.71469 0.134579
2.71471 0.130436
2.71473 0.022965
2.71475 0.0252158
2.71477 0.0570583
2.71479 0.0818682
2.71481 0.0584548
2.71483 0.0191643
2.71485 0.0115319
2.71488 0.0971109
2.7149 0.0924381
2.71492 0.0324811
2.71494 0.0941016
2.71496 0.0610523
2.71498 -0.000101345
2.715 0.091295
2.71502 0.0995861
2.71504 0.0274284
2.71506 0.0331734
2.71508 0.112202
2.7151 0.0763327
2.71513 0.0860229
2.71515 0.059872
2.71517 0.056789
2.71519 0.062947
2.71521 0.0946431
2.71523 0.0601762
2.71525 -0.0064463
2.71527 0.0240769
2.71529 0.0250374
2.71531 0.00118598
2.71533 0.0310103
2.71535 0.0500822
2.71537 -0.0590774
2.7154 -0.00578717
2.71542 0.0474683
2.71544 0.00158743
2.71546 -0.0550026
2.71548 -0.0320296
2.7155 0.00787959
2.71552 -0.0328575
2.71554 -0.0809089
2.71556 -0.103607
2.71558 -0.0215463
2.7156 -0.0659153
2.71563 -0.083965
2.71565 -0.0625746
2.71567 -0.0921669
2.71569 -0.0196089
2.71571 -0.0919007
2.71573 -0.0919196
2.71575 0.0136214
2.71577 0.00880603
2.71579 -0.104547
2.71581 -0.0707816
2.71583 0.0341655
2.71585 -0.0117825
2.71588 -0.0262149
2.7159 0.0071335
2.71592 0.0513384
2.71594 0.0262297
2.71596 -0.0371729
2.71598 0.0128684
2.716 0.0309612
2.71602 -0.00500493
2.71604 0.0345893
2.71606 -0.0266371
2.71608 0.0814014
2.7161 0.0665089
2.71612 0.0153898
2.71615 -0.0416617
2.71617 0.088774
2.71619 0.0795261
2.71621 -0.0482357
2.71623 -0.049256
2.71625 0.0514515
2.71627 -0.00838234
2.71629 -0.023162
2.71631 -0.055957
2.71633 -0.0104842
2.71635 -0.0280799
2.71638 -0.0923436
2.7164 -0.0849205
2.71642 -0.0744034
2.71644 -0.0483453
2.71646 -0.104441
2.71648 -0.158479
2.7165 -0.146758
2.71652 -0.0478896
2.71654 -0.105329
2.71656 -0.188439
2.71658 -0.129978
2.7166 -0.0762619
2.71663 -0.107198
2.71665 -0.101433
2.71667 -0.0630144
2.71669 -0.0686578
2.71671 -0.132098
2.71673 -0.0933476
2.71675 -0.00330105
2.71677 0.02096
2.71679 -0.0626808
2.71681 -0.0999801
2.71683 -0.0579138
2.71685 -0.00391127
2.71687 -0.0537876
2.7169 -0.0827631
2.71692 -0.0647114
2.71694 -0.0996753
2.71696 -0.0682228
2.71698 -0.0368192
2.717 -0.122172
2.71702 -0.115441
2.71704 -0.0302397
2.71706 -0.0274477
2.71708 -0.0624931
2.7171 -0.0267386
2.71712 0.0670042
2.71715 0.0156295
2.71717 -0.0229507
2.71719 0.0291221
2.71721 0.0571707
2.71723 0.00530185
2.71725 -0.0257823
2.71727 0.0082639
2.71729 0.0436334
2.71731 0.0111135
2.71733 -0.00244517
2.71735 0.0188897
2.71738 0.0579479
2.7174 0.0478305
2.71742 -0.0294283
2.71744 -0.0506296
2.71746 0.0537755
2.71748 0.01863
2.7175 -0.0658835
2.71752 -0.035247
2.71754 0.00759803
2.71756 -0.0178263
2.71758 -0.0242365
2.7176 -0.020276
2.71762 0.0762767
2.71765 0.0272467
2.71767 -0.0270948
2.71769 0.0101657
2.71771 0.0431128
2.71773 0.00130542
2.71775 -0.00943027
2.71777 -0.0283041
2.71779 -0.0287874
2.71781 -0.0715416
2.71783 -0.070624
2.71785 -0.118897
2.71787 -0.113125
2.7179 -0.150936
2.71792 -0.130833
2.71794 -0.0982121
2.71796 -0.0390141
2.71798 -0.0775702
2.718 -0.0355201
2.71802 -0.0541948
2.71804 -0.032217
2.71806 0.0337397
2.71808 0.000413353
2.7181 -0.0995806
2.71813 -0.130954
2.71815 -0.00536024
2.71817 -0.0171681
2.71819 -0.100045
2.71821 -0.0763001
2.71823 -0.00672382
2.71825 -0.0656898
2.71827 -0.0480189
2.71829 -0.0020563
2.71831 0.0443033
2.71833 0.0238351
2.71835 -0.00106048
2.71837 -0.00810895
2.7184 0.0618992
2.71842 0.0321583
2.71844 0.0267967
2.71846 0.00996268
2.71848 0.0467046
2.7185 0.0712815
2.71852 0.0007199
2.71854 0.0107174
2.71856 0.0568267
2.71858 0.0773338
2.7186 0.0776539
2.71862 -0.00363147
2.71865 0.158363
2.71867 0.0984942
2.71869 -0.0484003
2.71871 0.0483198
2.71873 0.123191
2.71875 -0.0251452
2.71877 -0.0397744
2.71879 0.0587398
2.71881 0.0563018
2.71883 -0.0270596
2.71885 -0.0203344
2.71888 0.0166757
2.7189 0.0729805
2.71892 -0.00894208
2.71894 0.0212613
2.71896 0.0198865
2.71898 0.0574447
2.719 0.0397338
2.71902 -0.0190941
2.71904 -0.0436877
2.71906 0.0413001
2.71908 0.0698067
2.7191 -0.0455785
2.71913 -0.0393822
2.71915 0.093337
2.71917 0.0883711
2.71919 -0.0323245
2.71921 -0.00216648
2.71923 0.126375
2.71925 0.0743473
2.71927 0.018248
2.71929 0.0575648
2.71931 0.0534014
2.71933 0.022318
2.71935 0.0361315
2.71937 0.0418262
2.7194 -0.00413223
2.71942 0.0437315
2.71944 0.0163112
2.71946 -0.0304564
2.71948 0.0382966
2.7195 0.0406209
2.71952 -0.0143377
2.71954 0.0382674
2.71956 0.0483638
2.71958 0.0270005
2.7196 -0.0247629
2.71963 0.0460496
2.71965 0.0783711
2.71967 0.0502836
2.71969 0.0546768
2.71971 0.0779365
2.71973 0.0996082
2.71975 0.0209654
2.71977 0.036477
2.71979 0.107278
2.71981 0.0869077
2.71983 0.0330801
2.71985 0.0353408
2.71988 0.118942
2.7199 0.0642351
2.71992 0.0320968
2.71994 0.0681782
2.71996 0.0486845
2.71998 0.0617545
2.72 0.0249487
2.72002 -0.0171621
2.72004 -0.0351113
2.72006 0.049713
2.72008 0.0428409
2.7201 -0.0441041
2.72012 0.0355157
2.72015 0.0889116
2.72017 -0.000364422
2.72019 -0.0849265
2.72021 -0.0376422
2.72023 0.0411011
2.72025 0.00033219
2.72027 -0.0741672
2.72029 -0.071621
2.72031 0.00616667
2.72033 0.0215004
2.72035 -0.097734
2.72038 -0.00661387
2.7204 0.0319942
2.72042 -0.0128828
2.72044 -0.0161012
2.72046 0.0395283
2.72048 0.123107
2.7205 0.082595
2.72052 0.0214753
2.72054 0.0630191
2.72056 0.0835226
2.72058 0.0522813
2.7206 0.0258357
2.72063 0.0310621
2.72065 -0.0128003
2.72067 0.0349912
2.72069 -0.0441166
2.72071 -0.0416056
2.72073 -0.0183727
2.72075 0.00416288
2.72077 -0.0348087
2.72079 -0.0183194
2.72081 0.0106107
2.72083 0.0399802
2.72085 -0.0196148
2.72087 0.0901094
2.7209 0.0531812
2.72092 -0.0575189
2.72094 -0.138362
2.72096 -0.0275774
2.72098 0.00586063
